guide_id,gene_name,intended_target_name,pair_type
210615_GATA1CRISPRiTiling_101,KLHL9,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_107,KLHL9,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_99,KLHL9,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_108,KLHL9,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_105,KLHL9,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_106,KLHL9,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_98,KLHL9,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_94,KLHL9,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_121,KLHL9,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_122,KLHL9,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_110,KLHL9,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_114,KLHL9,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_111,KLHL9,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_117,KLHL9,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_118,KLHL9,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_116,KLHL9,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_109,KLHL9,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_113,KLHL9,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_136,KLHL9,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_125,KLHL9,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_126,KLHL9,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_127,KLHL9,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_138,KLHL9,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_135,KLHL9,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_137,KLHL9,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_133,KLHL9,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_124,KLHL9,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_134,KLHL9,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_142,KLHL9,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_148,KLHL9,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_139,KLHL9,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_141,KLHL9,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_150,KLHL9,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_140,KLHL9,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_149,KLHL9,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_152,KLHL9,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_144,KLHL9,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_143,KLHL9,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_22,IFNE,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_21,IFNE,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_20,IFNE,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_19,IFNE,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_13,IFNE,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_18,IFNE,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_24,IFNE,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_17,IFNE,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_26,IFNE,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_15,IFNE,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_41,IFNE,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_35,IFNE,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_27,IFNE,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_31,IFNE,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_36,IFNE,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_40,IFNE,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_32,IFNE,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_28,IFNE,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_33,IFNE,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_34,IFNE,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_47,IFNE,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_50,IFNE,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_45,IFNE,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_46,IFNE,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_49,IFNE,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_42,IFNE,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_44,IFNE,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_53,IFNE,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_43,IFNE,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_48,IFNE,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_58,IFNE,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_55,IFNE,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_56,IFNE,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_57,IFNE,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_60,IFNE,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_64,IFNE,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_61,IFNE,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_59,IFNE,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_63,IFNE,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_62,IFNE,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_69,IFNE,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_70,IFNE,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_72,IFNE,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_76,IFNE,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_75,IFNE,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_77,IFNE,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_68,IFNE,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_66,IFNE,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_79,IFNE,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_71,IFNE,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_88,IFNE,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_91,IFNE,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_89,IFNE,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_85,IFNE,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_86,IFNE,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_90,IFNE,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_87,IFNE,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_92,IFNE,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_81,IFNE,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_83,IFNE,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_104,IFNE,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_103,IFNE,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_101,IFNE,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_107,IFNE,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_99,IFNE,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_108,IFNE,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_105,IFNE,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_106,IFNE,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_98,IFNE,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_94,IFNE,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_121,IFNE,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_122,IFNE,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_110,IFNE,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_114,IFNE,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_111,IFNE,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_117,IFNE,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_118,IFNE,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_116,IFNE,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_109,IFNE,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_113,IFNE,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_136,IFNE,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_125,IFNE,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_126,IFNE,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_127,IFNE,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_138,IFNE,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_135,IFNE,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_137,IFNE,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_133,IFNE,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_124,IFNE,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_134,IFNE,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_142,IFNE,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_148,IFNE,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_139,IFNE,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_141,IFNE,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_150,IFNE,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_140,IFNE,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_149,IFNE,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_152,IFNE,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_144,IFNE,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_143,IFNE,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_22,MTAP,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_21,MTAP,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_20,MTAP,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_19,MTAP,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_13,MTAP,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_18,MTAP,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_24,MTAP,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_17,MTAP,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_26,MTAP,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_15,MTAP,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_41,MTAP,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_35,MTAP,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_27,MTAP,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_31,MTAP,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_36,MTAP,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_40,MTAP,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_32,MTAP,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_28,MTAP,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_33,MTAP,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_34,MTAP,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_47,MTAP,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_50,MTAP,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_45,MTAP,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_46,MTAP,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_49,MTAP,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_42,MTAP,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_44,MTAP,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_53,MTAP,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_43,MTAP,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_48,MTAP,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_58,MTAP,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_55,MTAP,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_56,MTAP,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_57,MTAP,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_60,MTAP,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_64,MTAP,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_61,MTAP,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_59,MTAP,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_63,MTAP,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_62,MTAP,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_69,MTAP,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_70,MTAP,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_72,MTAP,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_76,MTAP,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_75,MTAP,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_77,MTAP,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_68,MTAP,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_66,MTAP,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_79,MTAP,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_71,MTAP,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_88,MTAP,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_91,MTAP,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_89,MTAP,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_85,MTAP,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_86,MTAP,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_90,MTAP,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_87,MTAP,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_92,MTAP,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_81,MTAP,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_83,MTAP,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_104,MTAP,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_103,MTAP,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_101,MTAP,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_107,MTAP,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_99,MTAP,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_108,MTAP,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_105,MTAP,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_106,MTAP,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_98,MTAP,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_94,MTAP,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_121,MTAP,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_122,MTAP,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_110,MTAP,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_114,MTAP,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_111,MTAP,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_117,MTAP,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_118,MTAP,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_116,MTAP,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_109,MTAP,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_113,MTAP,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_136,MTAP,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_125,MTAP,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_126,MTAP,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_127,MTAP,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_138,MTAP,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_135,MTAP,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_137,MTAP,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_133,MTAP,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_124,MTAP,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_134,MTAP,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_142,MTAP,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_148,MTAP,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_139,MTAP,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_141,MTAP,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_150,MTAP,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_140,MTAP,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_149,MTAP,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_152,MTAP,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_144,MTAP,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_143,MTAP,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_162,PDGFD,E.PDGFD,Direct targeting
210615_GATA1CRISPRiTiling_167,PDGFD,E.PDGFD,Direct targeting
210615_GATA1CRISPRiTiling_168,PDGFD,E.PDGFD,Direct targeting
210615_GATA1CRISPRiTiling_156,PDGFD,E.PDGFD,Direct targeting
210615_GATA1CRISPRiTiling_154,PDGFD,E.PDGFD,Direct targeting
210615_GATA1CRISPRiTiling_165,PDGFD,E.PDGFD,Direct targeting
210615_GATA1CRISPRiTiling_155,PDGFD,E.PDGFD,Direct targeting
210615_GATA1CRISPRiTiling_161,PDGFD,E.PDGFD,Direct targeting
210615_GATA1CRISPRiTiling_164,PDGFD,E.PDGFD,Direct targeting
210615_GATA1CRISPRiTiling_160,PDGFD,E.PDGFD,Direct targeting
210615_GATA1CRISPRiTiling_171,SMAD3,E.SMAD3,Direct targeting
210615_GATA1CRISPRiTiling_178,SMAD3,E.SMAD3,Direct targeting
210615_GATA1CRISPRiTiling_173,SMAD3,E.SMAD3,Direct targeting
210615_GATA1CRISPRiTiling_170,SMAD3,E.SMAD3,Direct targeting
210615_GATA1CRISPRiTiling_179,SMAD3,E.SMAD3,Direct targeting
210615_GATA1CRISPRiTiling_182,SMAD3,E.SMAD3,Direct targeting
210615_GATA1CRISPRiTiling_181,SMAD3,E.SMAD3,Direct targeting
210615_GATA1CRISPRiTiling_172,SMAD3,E.SMAD3,Direct targeting
210615_GATA1CRISPRiTiling_174,SMAD3,E.SMAD3,Direct targeting
210615_GATA1CRISPRiTiling_177,SMAD3,E.SMAD3,Direct targeting
210615_GATA1CRISPRiTiling_22,CDKN2A,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_21,CDKN2A,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_20,CDKN2A,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_19,CDKN2A,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_13,CDKN2A,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_18,CDKN2A,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_24,CDKN2A,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_17,CDKN2A,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_26,CDKN2A,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_15,CDKN2A,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_41,CDKN2A,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_35,CDKN2A,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_27,CDKN2A,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_31,CDKN2A,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_36,CDKN2A,E2CAD9p21,Direct targeting
